CityID,CityName,Year,CurrentPopulation,PopulationDensity,BirthRate,DeathRate,ImmigrationRate,UnemploymentRate,AverageIncome,EducationLevel,HealthcareAccess,CrimeRate,PopulationGrowthRate
1,CityC,2021,1535674,908.15,11.27,13.0,18.67,15.48,25155.25,High School,5.15,1.18,-0.87
2,CityD,2010,2023165,1809.22,21.32,12.66,0.54,14.81,52721.19,Bachelor,3.76,35.48,1.7
3,CityE,2005,1141001,7851.01,24.27,5.78,7.1,19.91,33495.56,PhD,4.12,34.22,2.04
4,CityA,2005,3926756,8819.89,12.23,17.91,1.1,13.71,87459.98,Master,4.32,7.21,-3.79
5,CityC,2003,1481797,1306.97,16.48,13.34,-3.62,14.5,87060.22,Master,7.63,6.58,9.58
6,CityC,2013,557782,8005.38,24.26,9.19,-4.89,9.17,47481.08,Bachelor,6.51,32.91,5.5
7,CityD,2014,2898916,1585.74,10.96,11.42,3.58,10.49,85167.43,Bachelor,8.0,47.07,2.54
8,CityD,2022,2545538,1108.46,27.08,10.04,9.7,12.42,73461.43,PhD,4.15,30.66,5.29
9,CityE,2009,1757156,8292.45,25.06,10.44,9.94,11.9,56219.45,High School,2.67,9.91,7.22
10,CityC,2010,3974622,9606.53,16.12,15.71,-2.95,2.87,28641.29,PhD,4.05,31.64,9.73
11,CityD,2005,1127060,6935.29,13.78,8.05,-3.88,16.09,20032.2,Master,8.9,21.14,2.77
12,CityE,2003,56870,6525.2,21.66,10.38,4.11,4.45,98750.82,High School,3.53,36.33,-0.82
13,CityA,2001,1235371,7386.36,29.52,5.93,-1.7,5.97,35356.18,PhD,5.08,23.41,7.08
14,CityC,2000,2499213,6110.96,12.12,14.53,-4.19,9.73,23521.24,Bachelor,5.57,3.13,6.56
15,CityC,2008,3769468,2630.91,10.79,6.94,-1.09,19.29,82523.65,High School,8.81,30.01,6.24
16,CityE,2005,3101394,1666.53,18.59,15.56,3.31,8.4,27913.13,Bachelor,9.14,21.82,-1.31
17,CityE,2009,1327315,7980.96,29.12,16.57,8.52,2.36,26597.92,Master,4.44,41.57,-3.35
18,CityA,2004,2640071,6179.61,11.97,13.18,13.98,14.63,44373.74,High School,9.71,18.82,5.66
19,CityA,2023,1228292,1409.96,29.65,15.89,18.73,4.63,73651.38,PhD,4.36,42.02,-4.17
20,CityA,2009,1034381,1777.56,25.9,5.55,18.76,17.29,32027.71,Bachelor,1.13,19.6,6.15
21,CityE,2002,1922031,5840.88,11.78,16.86,6.47,8.87,62468.03,Master,4.18,7.85,6.77
22,CityD,2013,4343986,7580.03,25.28,7.42,11.34,12.24,48307.68,High School,1.84,47.05,-0.79
23,CityA,2003,797998,1222.54,21.49,14.48,12.91,8.22,60325.77,Master,5.68,22.0,-4.74
24,CityE,2013,4790918,4194.82,10.39,8.78,14.69,4.87,58226.46,Bachelor,3.45,26.93,-1.53
25,CityA,2015,4997525,661.37,13.69,7.66,-4.15,10.17,78356.53,High School,1.19,14.21,-2.17
26,CityB,2010,1337746,5032.76,21.62,17.91,10.22,12.68,29483.27,PhD,1.3,3.97,2.38
27,CityB,2011,1230220,3958.96,15.49,11.91,16.65,6.26,86320.35,High School,8.7,18.38,8.73
28,CityA,2017,227371,2728.4,29.44,15.38,0.2,12.24,46219.9,High School,7.4,12.23,-4.26
29,CityD,2021,1125963,6327.1,13.32,9.98,4.54,1.96,30785.93,PhD,3.89,4.36,-1.11
30,CityA,2000,1150072,9159.03,22.17,12.47,3.42,7.98,61604.25,High School,9.04,11.41,4.7
31,CityB,2011,1021072,8387.57,20.42,10.53,-0.26,9.98,69156.71,High School,4.83,41.62,-0.34
32,CityC,2014,3063266,2246.32,27.48,14.7,-3.95,11.17,31202.06,PhD,4.1,17.52,9.76
33,CityA,2018,1811430,6342.66,13.04,8.71,-0.63,2.28,61064.97,Master,4.01,26.66,8.42
34,CityA,2006,1557991,6742.32,13.35,14.18,-1.28,17.68,52122.86,Master,2.15,37.74,0.14
35,CityA,2018,2813691,9400.19,19.3,12.99,-1.38,6.87,90700.81,Bachelor,7.12,5.18,4.08
36,CityC,2018,757404,9274.71,10.78,9.62,12.63,1.9,23928.67,High School,2.61,12.1,7.95
37,CityC,2005,374640,6924.42,20.74,17.63,-1.98,6.09,38105.73,Bachelor,7.72,2.12,5.66
38,CityC,2015,455124,6002.27,27.02,7.94,0.51,9.56,79606.17,High School,2.47,29.21,2.29
39,CityE,2002,3118549,4683.87,16.5,12.98,0.08,19.44,71562.44,PhD,2.32,37.27,-3.75
40,CityD,2002,1583175,4493.49,15.74,13.84,18.83,10.59,63200.87,High School,7.1,10.65,4.72
41,CityE,2009,2647337,2520.34,24.93,15.17,-1.84,14.3,30374.19,Master,2.8,37.98,2.98
42,CityA,2006,4773589,1728.8,13.95,6.32,14.62,13.61,86637.76,High School,8.66,34.17,9.31
43,CityC,2008,1965784,7734.35,17.6,8.56,-3.08,4.1,36258.65,Master,6.03,17.1,5.03
44,CityE,2000,1578227,5900.87,25.07,7.77,2.97,12.87,72003.19,Bachelor,8.71,18.28,3.5
45,CityB,2010,3131039,2952.88,22.32,17.77,-0.79,1.98,72669.13,Master,6.32,46.95,8.51
46,CityB,2014,2695956,9767.08,17.34,11.78,6.64,1.17,77847.78,PhD,3.65,25.85,0.51
47,CityA,2007,1782032,4102.16,11.09,16.71,4.65,4.58,98375.8,Bachelor,6.62,27.22,4.69
48,CityD,2006,2547488,3248.47,25.22,9.75,3.44,9.74,67318.51,Bachelor,1.06,20.39,-2.96
49,CityB,2015,3172761,393.3,28.72,18.45,-1.41,17.37,76028.8,High School,2.05,7.58,3.26
50,CityB,2010,3426032,8137.88,10.47,6.34,9.68,9.81,66339.48,PhD,7.96,20.5,-0.46
51,CityD,2011,666469,8092.33,20.75,6.34,-0.96,18.72,34578.0,High School,9.8,41.72,7.04
52,CityE,2018,2855034,7390.35,12.06,19.36,9.8,1.56,54097.13,PhD,1.37,25.6,-2.06
53,CityC,2016,2200746,5102.01,18.26,13.89,14.49,11.62,26440.68,Bachelor,5.84,22.73,-1.91
54,CityE,2006,1470267,2917.5,19.74,16.51,14.44,19.36,24234.19,PhD,1.94,21.01,1.63
55,CityC,2006,3119387,5169.78,10.27,9.94,0.29,6.21,76691.59,High School,7.34,39.2,7.77
56,CityB,2004,4754419,2294.39,14.01,9.82,1.41,6.67,25374.25,Master,1.78,41.91,5.53
57,CityE,2001,4457299,5767.24,29.56,8.19,2.33,15.77,90081.27,High School,7.96,12.15,2.72
58,CityC,2007,647450,7190.48,16.98,16.69,19.77,1.09,73109.98,PhD,1.99,42.55,3.42
59,CityE,2009,2875010,9996.72,21.93,13.84,-1.27,7.0,98729.93,Bachelor,9.89,26.71,-1.51
60,CityD,2022,3531075,6339.83,13.48,9.08,9.71,11.76,29297.32,Bachelor,7.22,45.07,1.37
61,CityA,2007,833494,8624.07,21.83,19.54,9.06,16.1,23216.37,High School,2.88,27.89,0.55
62,CityB,2011,4380864,2553.14,25.51,17.34,-2.51,18.63,53453.44,Master,9.05,25.57,-4.11
63,CityC,2004,3650900,5188.77,12.02,5.24,-3.38,10.36,27470.65,High School,6.2,6.9,-1.64
64,CityC,2000,3358561,2318.37,23.09,17.27,2.26,8.6,50245.72,PhD,6.14,7.67,-4.06
65,CityC,2016,4637490,1378.47,26.08,7.78,3.15,3.43,33335.43,High School,4.27,13.67,0.13
66,CityC,2016,2558638,2432.37,13.47,14.5,8.83,19.14,93194.36,PhD,4.24,6.22,8.55
67,CityE,2002,1825864,1971.41,26.01,9.21,17.97,3.62,52121.75,PhD,8.0,7.68,-4.15
68,CityD,2022,875215,3013.72,14.52,19.78,1.46,5.79,86316.78,Master,7.48,30.67,4.65
69,CityD,2015,4553705,5198.68,22.63,17.84,1.9,1.6,77849.84,Bachelor,6.07,43.11,-4.08
70,CityE,2003,3455886,4624.12,24.85,9.6,8.48,1.76,25211.38,High School,2.84,26.63,-1.6
71,CityA,2003,2447686,6268.57,26.71,6.49,2.72,17.34,90053.3,PhD,1.77,23.71,-4.23
72,CityD,2018,2078041,1405.99,29.83,15.02,12.09,14.91,76710.74,High School,6.21,10.54,-2.19
